Chapter_Name,Chapter_Number,language,Class,Subscription_Type,category,test_id,Subject,Exam_Type,user_subject
Probability,13,English,Class 12th,PREMIUM,MPBSE_BOARD_PCM_ENG,MATIMPENGPROPCM,Maths,Board,PCM
Probability,13,English,Class 12th,PREMIUM,MPBSE_BOARD_PCMB_ENG,MATIMPENGPROPCMB,Maths,Board,PCMB
प्रायिकता,13,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCMB_HIN,MATIMPHINPROPCMB,Maths,Board,PCMB
विद्युत आवेश और क्षेत्र,1,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCM_HIN,PHYIMPHINEFCPCM,Physics,Board,PCM
विद्युत आवेश और क्षेत्र,1,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCB_HIN,PHYIMPHINEFCPCB,Physics,Board,PCB
Electric Charges and Field,1,English,Class 12th,PREMIUM,MPBSE_BOARD_PCM_ENG,PHYIMPENGEFCPCM,Physics,Board,PCM
Electric Charges and Field,1,English,Class 12th,PREMIUM,MPBSE_CS_PCM_ENG,PHYIMPENGEFCPCM,Physics,Board,PCM
Electric  Field and Charge,1,English,Class 12th,PREMIUM,MPBSE_BOARD_PCMB_ENG,PHYIMPENGELCPCMB,Physics,Board,PCMB
Electric  Field and Charge,1,English,Class 12th,PREMIUM,MPBSE_BOARD_PCM_ENG,PHYIMPENGELCPCMB,Physics,Board,PCM
Electric  Field and Charge,1,English,Class 12th,PREMIUM,MPBSE_BOARD_PCB_ENG,PHYIMPENGEFCPCB,Physics,Board,PCB
Electric  Field and Charge,1,English,Class 12th,PREMIUM,MPBSE_CS_PCB_ENG,PHYIMPENGEFCPCB,Physics,Board,PCB
विद्युत आवेश और क्षेत्र,1,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCMB_HIN,PHYIMPHINELCPCMB,Physics,Board,PCMB
स्थिरवैद्युत विभव तथा धारिता,2,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCM_HIN,PHYIMPHINEPCPCM,Physics,Board,PCM
Electric Potential and Capacitance,2,English,Class 12th,PREMIUM,MPBSE_BOARD_PCMB_ENG,PHYIMPENGEPCPCMB,Physics,Board,PCMB
Electric Potential and Capacitance,2,English,Class 12th,PREMIUM,MPBSE_BOARD_PCM_ENG,PHYIMPENGEPCPCM,Physics,Board,PCM
स्थिरवैद्युत विभव तथा धारिता,2,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCB_HIN,PHYIMPHINEPCPCB,Physics,Board,PCB
Electric Potential and Capacitance,2,English,Class 12th,PREMIUM,MPBSE_BOARD_PCB_ENG,PHYIMPENGEPCPCB,Physics,Board,PCB
स्थिरवैद्युत विभव तथा धारिता,2,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCMB_HIN,PHYIMPHINEPCPCMB,Physics,Board,PCMB
Current  Electricity,3,English,Class 12th,PREMIUM,MPBSE_BOARD_PCMB_ENG,PHYIMPENGCIEPCMB,Physics,Board,PCMB
विद्युत धारा,3,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCB_HIN,PHYIMPHINCIEPCB,Physics,Board,PCB
विद्युत धारा,3,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCMB_HIN,PHYIMPHINCIEPCMB,Physics,Board,PCMB
विद्युत धारा,3,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCM_HIN,PHYIMPHINCIEPCM,Physics,Board,PCM
Current  Electricity,3,English,Class 12th,PREMIUM,MPBSE_BOARD_PCM_ENG,PHYIMPENGCIEPCM,Physics,Board,PCM
Current  Electricity,3,English,Class 12th,PREMIUM,MPBSE_BOARD_PCB_ENG,PHYIMPENGCIEPCB,Physics,Board,PCB
Moving Charges and Magnetism,4,English,Class 12th,PREMIUM,MPBSE_BOARD_PCMB_ENG,PHYIMPENGMAGPCMB,Physics,Board,PCMB
गतिमान आवेश और चुंबकत्व,4,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCMB_HIN,PHYIMPHINMAGPCMB,Physics,Board,PCMB
गतिमान आवेश और चुंबकत्व,4,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCB_HIN,PHYIMPHINMAGPCB,Physics,Board,PCB
गतिमान आवेश और चुंबकत्व,4,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCM_HIN,PHYIMPHINMAGPCM,Physics,Board,PCM
Magnetism and Matter,5,English,Class 12th,PREMIUM,MPBSE_BOARD_PCM_ENG,PHYIMPENGMAMPCM,Physics,Board,PCM
चुंबकत्व एवं द्रव्य,5,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCB_HIN,PHYIMPHINMAMPCB,Physics,Board,PCB
चुंबकत्व एवं द्रव्य,5,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCMB_HIN,PHYIMPHINMAMPCMB,Physics,Board,PCMB
विद्युत चुंबकीय प्रेरण,5,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCM_HIN,PHYIMPHINEMIPCM,Physics,Board,PCM
Magnetism and Matter,5,English,Class 12th,PREMIUM,MPBSE_BOARD_PCM_ENG,PHYIMPENGMAGPCM,Physics,Board,PCM
विद्युत चुंबकीय प्रेरण,5,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCB_HIN,PHYIMPHINEMIPCB,Physics,Board,PCB
Magnetism and Matter,5,English,Class 12th,PREMIUM,MPBSE_BOARD_PCMB_ENG,PHYIMPENGMAMPCMB,Physics,Board,PCMB
Magnetism and Matter,5,English,Class 12th,PREMIUM,MPBSE_BOARD_PCB_ENG,PHYIMPENGMAGPCB,Physics,Board,PCB
Magnetism and Matter,5,English,Class 12th,PREMIUM,MPBSE_BOARD_PCB_ENG,PHYIMPENGMAMPCB,Physics,Board,PCB
विद्युत चुंबकीय प्रेरण,5,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCMB_HIN,PHYIMPHINEMIPCMB,Physics,Board,PCMB
चुंबकत्व एवं द्रव्य,5,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCM_HIN,PHYIMPHINMAMPCM,Physics,Board,PCM
Electromagnetic Induction,6,English,Class 12th,PREMIUM,MPBSE_BOARD_PCM_ENG,PHYIMPENGEMIPCM,Physics,Board,PCM
Electromagnetic Induction,6,English,Class 12th,PREMIUM,MPBSE_BOARD_PCB_ENG,PHYIMPENGEMIPCB,Physics,Board,PCB
Electromagnetic Induction,6,English,Class 12th,PREMIUM,MPBSE_BOARD_PCMB_ENG,PHYIMPENGEMIPCMB,Physics,Board,PCMB
Alternating Currrent,7,English,Class 12th,PREMIUM,MPBSE_BOARD_PCMB_ENG,PHYIMPENGALCPCMB,Physics,Board,PCMB
प्रत्यावर्ती धारा,7,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCMB_HIN,PHYIMPHINALCPCMB,Physics,Board,PCMB
प्रत्यावर्ती धारा,7,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCM_HIN,PHYIMPHINALCPCM,Physics,Board,PCM
प्रत्यावर्ती धारा,7,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCB_HIN,PHYIMPHINALCPCB,Physics,Board,PCB
Alternating Currrent,7,English,Class 12th,PREMIUM,MPBSE_BOARD_PCM_ENG,PHYIMPENGALCPCM,Physics,Board,PCM
Alternating Currrent,7,English,Class 12th,PREMIUM,MPBSE_BOARD_PCB_ENG,PHYIMPENGALCPCB,Physics,Board,PCB
विधुत चुंबकीय तरंगें,8,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCMB_HIN,PHYIMPHINEMWPCMB,Physics,Board,PCMB
विधुत चुंबकीय तरंगें,8,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCM_HIN,PHYIMPHINEMWPCM,Physics,Board,PCM
विधुत चुंबकीय तरंगें,8,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCB_HIN,PHYIMPHINEMWPCB,Physics,Board,PCB
Ray Optics,8,English,Class 12th,PREMIUM,MPBSE_BOARD_PCB_ENG,PHYIMPENGROPPCB,Physics,Board,PCB
Electromagnetic Waves,8,English,Class 12th,PREMIUM,MPBSE_BOARD_PCM_ENG,PHYIMPENGEMWPCM,Physics,Board,PCM
Electromagnetic Waves,8,English,Class 12th,PREMIUM,MPBSE_BOARD_PCMB_ENG,PHYIMPENGEMWPCMB,Physics,Board,PCMB
किरण प्रकाशिकी एवं प्रकाशिक यंत्र,8,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCM_HIN,PHYIMPHINROPPCM,Physics,Board,PCM
Electromagnetic Waves,8,English,Class 12th,PREMIUM,MPBSE_BOARD_PCB_ENG,PHYIMPENGEMWPCB,Physics,Board,PCB
Ray Optics,9,English,Class 12th,PREMIUM,MPBSE_BOARD_PCMB_ENG,PHYIMPENGROPPCMB,Physics,Board,PCMB
Ray Optics,9,English,Class 12th,PREMIUM,MPBSE_BOARD_PCM_ENG,PHYIMPENGROPPCM,Physics,Board,PCM
किरण प्रकाशिकी एवं प्रकाशिक यंत्र,9,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCMB_HIN,PHYIMPHINROPPCMB,Physics,Board,PCMB
किरण प्रकाशिकी एवं प्रकाशिक यंत्र,9,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCB_HIN,PHYIMPHINROPPCB,Physics,Board,PCB
Wave Optics,10,English,Class 12th,PREMIUM,MPBSE_BOARD_PCMB_ENG,PHYIMPENGWOPPCMB,Physics,Board,PCMB
Wave Optics,10,English,Class 12th,PREMIUM,MPBSE_BOARD_PCM_ENG,PHYIMPENGWOPPCM,Physics,Board,PCM
तरंग प्रकाशिकी,10,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCMB_HIN,PHYIMPHINWOPPCMB,Physics,Board,PCMB
तरंग प्रकाशिकी,10,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCB_HIN,PHYIMPHINWOPPCB,Physics,Board,PCB
विकरण तथा द्रव्य की द्वैत प्रकृति,11,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCM_HIN,PHYIMPHINDNRPCM,Physics,Board,PCM
विकरण तथा द्रव्य की द्वैत प्रकृति,11,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCMB_HIN,PHYIMPHINDNRPCMB,Physics,Board,PCMB
Dual Nature of Matter and Radiation,11,English,Class 12th,PREMIUM,MPBSE_BOARD_PCB_ENG,PHYIMPENGWOPPCB,Physics,Board,PCB
Dual Nature of Matter and Radiation,11,English,Class 12th,PREMIUM,MPBSE_BOARD_PCM_ENG,PHYIMPENGDNRPCM,Physics,Board,PCM
विकरण तथा द्रव्य की द्वैत प्रकृति,11,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCB_HIN,PHYIMPHINDNRPCB,Physics,Board,PCB
Dual Nature of Matter and Radiation,11,English,Class 12th,PREMIUM,MPBSE_BOARD_PCMB_ENG,PHYIMPENGDNRPCMB,Physics,Board,PCMB
Dual Nature of Matter and Radiation,11,English,Class 12th,PREMIUM,MPBSE_BOARD_PCB_ENG,PHYIMPENGDNRPCB,Physics,Board,PCB
परमाणु,12,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCM_HIN,PHYIMPHINATMPCM,Physics,Board,PCM
परमाणु,12,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCMB_HIN,PHYIMPHINATMPCMB,Physics,Board,PCMB
Atoms,12,English,Class 12th,PREMIUM,MPBSE_BOARD_PCM_ENG,PHYIMPENGATMPCM,Physics,Board,PCM
परमाणु,12,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCB_HIN,PHYIMPHINATMPCB,Physics,Board,PCB
Atoms,12,English,Class 12th,PREMIUM,MPBSE_BOARD_PCMB_ENG,PHYIMPENGATMPCMB,Physics,Board,PCMB
Atoms,12,English,Class 12th,PREMIUM,MPBSE_BOARD_PCB_ENG,PHYIMPENGATMPCB,Physics,Board,PCB
Nucleus,13,English,Class 12th,PREMIUM,MPBSE_BOARD_PCMB_ENG,PHYIMPENGNUCPCMB,Physics,Board,PCMB
नाभिक,13,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCM_HIN,PHYIMPHINNUCPCM,Physics,Board,PCM
Nucleus,13,English,Class 12th,PREMIUM,MPBSE_BOARD_PCM_ENG,PHYIMPENGNUCPCM,Physics,Board,PCM
Nucleus,13,English,Class 12th,PREMIUM,MPBSE_BOARD_PCB_ENG,PHYIMPENGNUCPCB,Physics,Board,PCB
नाभिक,13,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCMB_HIN,PHYIMPHINNUCPCMB,Physics,Board,PCMB
नाभिक,13,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCB_HIN,PHYIMPHINNUCPCB,Physics,Board,PCB
Semiconductor,14,English,Class 12th,PREMIUM,MPBSE_BOARD_PCMB_ENG,PHYIMPENGSEMPCMB,Physics,Board,PCMB
अर्धचालक एलेक्ट्रॉनिकी,14,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCM_HIN,PHYIMPHINSEMPCM,Physics,Board,PCM
अर्धचालक एलेक्ट्रॉनिकी,14,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCB_HIN,PHYIMPHINSEMPCB,Physics,Board,PCB
अर्धचालक एलेक्ट्रॉनिकी,14,Hindi,Class 12th,PREMIUM,MPBSE_BOARD_PCMB_HIN,PHYIMPHINSEMPCMB,Physics,Board,PCMB
Semiconductor,14,English,Class 12th,PREMIUM,MPBSE_BOARD_PCB_ENG,PHYIMPENGSEMPCB,Physics,Board,PCB
Semiconductor,14,English,Class 12th,PREMIUM,MPBSE_BOARD_PCM_ENG,PHYIMPENGSEMPCM,Physics,Board,PCM
